,Variable,Shapiro_Wilk p-value
0,Sensorineural_impairment_dB_250Hz,1.0755295495849472e-05
1,Sensorineural_impairment_dB_500Hz,0.010674249990855512
2,Sensorineural_impairment_dB_1000Hz,0.03447043085545812
3,Sensorineural_impairment_dB_2000Hz,0.10188640776630918
4,Sensorineural_impairment_dB_3000Hz,0.2575575560492392
5,Sensorineural_impairment_dB_4000Hz,0.09046362460308989
6,Conductive_impairment_dB_250Hz,0.028864657510389496
7,Conductive_impairment_dB_500Hz,0.02256371271114797
8,Conductive_impairment_dB_1000Hz,0.039175336614934636
9,Conductive_impairment_dB_2000Hz,0.004543796202148099
10,Conductive_impairment_dB_3000Hz,0.04724885163530151
11,Conductive_impairment_dB_4000Hz,0.08136708726741429
12,age,0.0012626663621114753
13,R_STAPES_original_shape_Elongation,7.474901469006123e-05
14,R_STAPES_original_shape_LeastAxisLength,2.3783297592009987e-09
15,R_STAPES_original_shape_MajorAxisLength,0.14205475778340895
16,R_STAPES_original_shape_Maximum2DDiameterColumn,5.377498144862904e-05
17,R_STAPES_original_shape_Maximum2DDiameterRow,5.7762734497039045e-06
18,R_STAPES_original_shape_Maximum2DDiameterSlice,6.712074250146723e-08
19,R_STAPES_original_shape_Maximum3DDiameter,0.0004911341480054234
20,R_STAPES_original_shape_MeshVolume,2.2204996373609324e-05
21,R_STAPES_original_shape_SurfaceVolumeRatio,1.026551796804982e-06
22,R_STAPES_original_firstorder_10Percentile,0.032709058740902734
23,R_STAPES_original_firstorder_90Percentile,0.1368640550952534
24,R_STAPES_original_firstorder_Energy,2.0772758621221106e-05
25,R_STAPES_original_firstorder_InterquartileRange,1.0671091324945365e-07
26,R_STAPES_original_firstorder_Kurtosis,1.328650279892547e-05
27,R_STAPES_original_firstorder_MeanAbsoluteDeviation,0.0018578039634290055
28,R_STAPES_original_firstorder_Mean,0.6529558511095316
29,R_STAPES_original_firstorder_Median,0.5084065404833646
30,R_STAPES_original_firstorder_RobustMeanAbsoluteDeviation,6.735694901428963e-08
31,R_STAPES_original_firstorder_Skewness,0.024500606353783035
32,R_STAPES_original_glcm_Autocorrelation,2.64097381160547e-12
33,R_STAPES_original_glcm_JointAverage,0.00012407190699501345
34,R_STAPES_original_glcm_ClusterProminence,1.3478627382424458e-18
35,R_STAPES_original_glcm_ClusterShade,2.19549499290324e-19
36,R_STAPES_original_glcm_Contrast,4.559089525209571e-12
37,R_STAPES_original_glcm_Correlation,2.8938677205019414e-14
38,R_STAPES_original_glcm_DifferenceEntropy,7.476512421271674e-13
39,R_STAPES_original_glcm_DifferenceVariance,6.506757706946099e-17
40,R_STAPES_original_ngtdm_Busyness,7.291652079388254e-09
41,R_STAPES_original_ngtdm_Coarseness,1.5522879720664017e-17
42,R_STAPES_original_ngtdm_Complexity,1.069777781576435e-11
43,R_STAPES_original_ngtdm_Contrast,3.261829550303777e-16
44,R_STAPES_original_ngtdm_Strength,8.671063886732967e-18
45,R_STAPES_square_firstorder_10Percentile,3.229071850491134e-11
46,R_STAPES_square_firstorder_Entropy,3.85494105175412e-05
47,R_STAPES_square_firstorder_Kurtosis,2.0792273882325552e-07
48,R_STAPES_square_firstorder_Median,1.4350954353823677e-09
49,R_STAPES_square_firstorder_RobustMeanAbsoluteDeviation,1.665006677131403e-11
50,R_STAPES_square_firstorder_Skewness,0.0006042751147037451
51,R_STAPES_square_glcm_Autocorrelation,1.4516886879676787e-16
52,R_STAPES_square_glcm_ClusterProminence,1.0260732357088666e-18
53,R_STAPES_square_glcm_Correlation,2.7932700859322286e-13
54,R_STAPES_square_glcm_DifferenceVariance,5.5506225463398645e-18
55,R_STAPES_square_glcm_Idm,3.445134781303103e-13
56,R_STAPES_square_glrlm_GrayLevelNonUniformity,5.689136808532037e-14
57,R_STAPES_square_glrlm_LongRunLowGrayLevelEmphasis,1.0382982741186562e-11
58,R_STAPES_square_glszm_GrayLevelNonUniformity,5.596288585753772e-17
59,R_STAPES_square_glszm_LargeAreaEmphasis,6.429327129222483e-19
60,R_STAPES_square_gldm_DependenceNonUniformityNormalized,1.4000894763540717e-17
61,R_STAPES_square_ngtdm_Busyness,1.081694769557762e-10
62,R_STAPES_square_ngtdm_Contrast,4.069606315657561e-18
63,R_STAPES_square_ngtdm_Strength,2.560654951433677e-19
64,R_STAPES_squareroot_firstorder_InterquartileRange,9.88914684528443e-06
65,R_STAPES_squareroot_firstorder_Kurtosis,8.085610086843788e-06
66,R_STAPES_squareroot_firstorder_MeanAbsoluteDeviation,0.16860798214906425
67,R_STAPES_squareroot_firstorder_Range,0.03562090237647396
68,R_STAPES_squareroot_firstorder_Skewness,0.03528323938388334
69,R_STAPES_squareroot_glcm_Correlation,1.4034506281590863e-13
70,R_STAPES_squareroot_glcm_DifferenceVariance,2.202264907479886e-16
71,R_STAPES_squareroot_glszm_LargeAreaEmphasis,5.290419173590117e-20
72,R_STAPES_squareroot_gldm_LargeDependenceLowGrayLevelEmphasis,1.1536761642223286e-13
73,R_STAPES_squareroot_ngtdm_Complexity,1.7038054313745019e-07
74,R_STAPES_logarithm_firstorder_90Percentile,4.767311776291213e-10
75,R_STAPES_logarithm_firstorder_Maximum,1.8332705988401013e-14
76,R_STAPES_logarithm_glcm_ClusterProminence,6.090457477926429e-17
77,R_STAPES_logarithm_glcm_ClusterShade,5.992268886041532e-19
78,R_STAPES_logarithm_glcm_Correlation,9.646689284267071e-14
79,R_STAPES_logarithm_glcm_JointEntropy,1.8566729994910793e-09
80,R_STAPES_logarithm_glcm_Idm,8.269546316197653e-12
81,R_STAPES_logarithm_glrlm_GrayLevelNonUniformity,1.9296498711327087e-13
82,R_STAPES_logarithm_glrlm_LongRunLowGrayLevelEmphasis,1.0751717145867255e-10
83,R_STAPES_logarithm_glszm_GrayLevelNonUniformity,5.460773926025055e-17
84,R_STAPES_logarithm_glszm_LargeAreaEmphasis,1.108429812989886e-17
85,R_STAPES_logarithm_glszm_SizeZoneNonUniformity,0.00030491451061073765
86,R_STAPES_logarithm_ngtdm_Busyness,8.003916660247377e-08
87,R_STAPES_logarithm_ngtdm_Strength,2.3955275164787623e-19
88,R_STAPES_exponential_firstorder_10Percentile,1.4501033852229637e-17
89,R_STAPES_exponential_firstorder_Entropy,9.718192812356092e-05
90,R_STAPES_exponential_firstorder_InterquartileRange,1.273809851120108e-15
91,R_STAPES_exponential_firstorder_Kurtosis,1.2477577803991457e-06
92,R_STAPES_exponential_firstorder_Minimum,7.347541326143654e-15
93,R_STAPES_exponential_glcm_ClusterProminence,1.4081321201347403e-19
94,R_STAPES_exponential_glcm_Correlation,1.589543215821579e-11
95,R_STAPES_exponential_glcm_JointEntropy,1.5555547169054695e-10
96,R_STAPES_exponential_glcm_Idm,5.668542623599369e-10
97,R_STAPES_exponential_glcm_InverseVariance,5.975865747220691e-12
98,R_STAPES_exponential_glrlm_GrayLevelNonUniformity,2.9119186890775066e-11
99,R_STAPES_exponential_glrlm_LongRunLowGrayLevelEmphasis,5.2081042083620795e-08
100,R_STAPES_exponential_glszm_GrayLevelNonUniformity,3.3893453973299675e-16
101,R_STAPES_exponential_glszm_LargeAreaEmphasis,8.889058471911332e-15
102,R_STAPES_exponential_glszm_LargeAreaLowGrayLevelEmphasis,4.112773528706657e-12
103,R_STAPES_exponential_glszm_SizeZoneNonUniformity,4.010743600863685e-05
104,R_STAPES_exponential_ngtdm_Busyness,4.0111175775458624e-08
105,R_STAPES_exponential_ngtdm_Contrast,1.3506170896502496e-19
106,R_STAPES_gradient_firstorder_10Percentile,1.1132414291296045e-06
107,R_STAPES_gradient_firstorder_90Percentile,0.36947156184455443
108,R_STAPES_gradient_firstorder_Energy,0.0008675145453243206
109,R_STAPES_gradient_firstorder_InterquartileRange,0.0043742992593440635
110,R_STAPES_gradient_firstorder_Kurtosis,1.2621913791735182e-07
111,R_STAPES_gradient_firstorder_MeanAbsoluteDeviation,0.2510827282510067
112,R_STAPES_gradient_firstorder_Mean,0.012417491043909223
113,R_STAPES_gradient_firstorder_Range,0.19413316856133125
114,R_STAPES_gradient_firstorder_RobustMeanAbsoluteDeviation,7.708882200655387e-06
115,R_STAPES_gradient_firstorder_Skewness,0.16862935013669741
116,R_STAPES_gradient_glcm_Autocorrelation,9.211662694741739e-08
117,R_STAPES_gradient_glcm_ClusterProminence,6.928257109653825e-17
118,R_STAPES_gradient_glcm_Contrast,4.578764892357438e-07
119,R_STAPES_gradient_glcm_Correlation,3.372726493194733e-13
120,R_STAPES_gradient_glcm_DifferenceVariance,7.181825062703216e-16
121,R_STAPES_gradient_glcm_InverseVariance,3.237448622304298e-15
