,Normal Variables,X̄ ± SD,X̄ ± SD Non-otos.,X̄ ± SD Otosclerosis,T-test t stat,T-test p-value,FDR corrected p-value
0,Sensorineural_impairment_dB_2000Hz,39.41 ± 14.65,28.33 ± 23.63,40.10 ± 14.01,0.8534969658542415,0.47997772824203583,0.6633654451647004
1,Sensorineural_impairment_dB_3000Hz,37.56 ± 16.28,26.67 ± 22.55,38.42 ± 15.77,0.8860413908966868,0.46313971687254757,0.6492819954241935
2,Sensorineural_impairment_dB_4000Hz,31.84 ± 18.73,26.67 ± 29.30,32.17 ± 18.30,0.321264994183992,0.7772004378440123,0.8719815628290553
3,Conductive_impairment_dB_4000Hz,57.84 ± 22.34,51.67 ± 38.84,58.23 ± 21.55,0.28989640288218216,0.798280623861641,0.8859705408767455
4,R_STAPES_original_shape_MajorAxisLength,4.23 ± 0.99,4.60 ± 0.92,3.86 ± 0.93,-3.76344405894651,0.0003037441075984679,0.005567733140128301
5,R_STAPES_original_firstorder_90Percentile,793.18 ± 446.86,742.88 ± 448.43,844.63 ± 444.45,1.074968369140048,0.28536169622035695,0.5129507790954884
6,R_STAPES_original_firstorder_Mean,295.73 ± 310.35,251.09 ± 332.39,341.38 ± 282.57,1.3817019480334125,0.17066880508710075,0.39687269754381366
7,R_STAPES_original_firstorder_Median,219.78 ± 351.77,177.04 ± 366.92,263.48 ± 334.09,1.1624412078084299,0.24825101995988355,0.47232174576783037
8,R_STAPES_squareroot_firstorder_MeanAbsoluteDeviation,768.03 ± 351.90,754.35 ± 371.77,782.02 ± 334.08,0.3695030714214755,0.7126569457984315,0.8458594234754532
9,R_STAPES_gradient_firstorder_90Percentile,1248.33 ± 324.70,1226.23 ± 312.94,1270.94 ± 338.42,0.6467012300580319,0.5195450987317827,0.7047533052241312
10,R_STAPES_gradient_firstorder_MeanAbsoluteDeviation,330.88 ± 152.38,325.12 ± 145.86,336.78 ± 160.26,0.35887505679598464,0.7205698053540985,0.8458594234754532
11,R_STAPES_gradient_firstorder_Range,930.77 ± 435.86,927.62 ± 410.46,933.99 ± 465.16,0.06850096193071974,0.9455474398523986,0.9626237643922281
12,R_STAPES_gradient_firstorder_Skewness,0.05 ± 0.56,0.14 ± 0.60,-0.04 ± 0.49,-1.5800158779693139,0.11785387273338908,0.32311866629290287
13,R_STAPES_log-sigma-1-0-mm-3D_firstorder_10Percentile,-2.09 ± 175.84,26.33 ± 191.25,-31.16 ± 155.36,-1.5580265639325621,0.12297820699453108,0.32461814999457306
14,R_STAPES_log-sigma-1-0-mm-3D_firstorder_MeanAbsoluteDeviation,162.34 ± 77.27,155.91 ± 75.54,168.91 ± 79.34,0.7913877825658308,0.43088108185606944,0.6416971987619664
15,R_STAPES_log-sigma-1-0-mm-3D_firstorder_Skewness,-0.17 ± 0.47,-0.16 ± 0.50,-0.18 ± 0.45,-0.23506105730959262,0.8147179544904085,0.8928535391544974
16,R_STAPES_log-sigma-1-0-mm-3D_glcm_JointAverage,28.95 ± 13.66,30.97 ± 13.81,26.83 ± 13.36,-1.3480335747123757,0.18165336770925036,0.4008686214619837
17,R_STAPES_log-sigma-2-0-mm-3D_firstorder_10Percentile,249.44 ± 144.53,243.91 ± 153.22,255.09 ± 136.62,0.36335629144652043,0.7172275414749222,0.8458594234754532
18,R_STAPES_log-sigma-2-0-mm-3D_firstorder_InterquartileRange,204.62 ± 110.55,236.58 ± 116.21,171.95 ± 95.03,-2.8749617746135883,0.005113104440045779,0.04161498891481703
19,R_STAPES_log-sigma-2-0-mm-3D_firstorder_MeanAbsoluteDeviation,161.52 ± 67.93,182.59 ± 65.77,139.97 ± 63.85,-3.102347592137641,0.00258903221817409,0.02528621466416695
20,R_STAPES_log-sigma-2-0-mm-3D_firstorder_Mean,427.54 ± 125.36,449.44 ± 139.47,405.14 ± 106.04,-1.6893442680004582,0.09494990572316177,0.2754487364048158
21,R_STAPES_log-sigma-2-0-mm-3D_firstorder_Range,476.36 ± 217.66,543.52 ± 202.69,407.68 ± 213.00,-3.0808403929628594,0.002767325993165256,0.0261556940644329
22,R_STAPES_log-sigma-2-0-mm-3D_firstorder_Skewness,0.22 ± 0.52,0.15 ± 0.55,0.29 ± 0.48,1.2163716488250416,0.2271807530575789,0.4446181308323251
23,R_STAPES_log-sigma-3-0-mm-3D_firstorder_10Percentile,175.50 ± 158.63,169.61 ± 178.58,181.52 ± 137.07,0.3535088947474198,0.7246099498032039,0.8458594234754532
24,R_STAPES_log-sigma-3-0-mm-3D_firstorder_InterquartileRange,247.74 ± 137.09,291.81 ± 140.10,202.68 ± 119.43,-3.232375735538648,0.0017450598408935954,0.017631121840752533
25,R_STAPES_log-sigma-3-0-mm-3D_firstorder_Mean,371.78 ± 173.86,396.28 ± 198.06,346.73 ± 143.01,-1.3551320556838056,0.1791837385341176,0.4008686214619837
26,R_STAPES_log-sigma-3-0-mm-3D_firstorder_Skewness,0.28 ± 0.51,0.30 ± 0.53,0.27 ± 0.49,-0.22074015795935684,0.8258133416753201,0.8928535391544974
27,R_STAPES_log-sigma-4-0-mm-3D_firstorder_Skewness,0.15 ± 0.48,0.19 ± 0.51,0.12 ± 0.46,-0.674002807623022,0.5021114668962685,0.6842728362818915
28,R_STAPES_wavelet-LLH_firstorder_10Percentile,-193.48 ± 552.54,-323.13 ± 458.09,-60.88 ± 611.96,2.284805026319511,0.024984911390563014,0.12485514702077159
29,R_STAPES_wavelet-LLH_firstorder_90Percentile,1047.07 ± 504.88,996.77 ± 441.70,1098.50 ± 562.74,0.9473214281193795,0.34627526013685395,0.5699924225848213
30,R_STAPES_wavelet-LLH_firstorder_MeanAbsoluteDeviation,561.46 ± 275.31,584.99 ± 241.49,537.41 ± 307.03,-0.81137388374185,0.41951190889337964,0.6382670468988174
31,R_STAPES_wavelet-LLH_firstorder_Skewness,-0.02 ± 0.48,-0.06 ± 0.51,0.03 ± 0.45,0.8095439410212418,0.4204284643394941,0.6382670468988174
32,R_STAPES_wavelet-LHL_firstorder_10Percentile,-219.01 ± 397.31,-196.10 ± 373.79,-242.45 ± 423.05,-0.5472517162485542,0.5856366114149759,0.7636029735394947
33,R_STAPES_wavelet-LHL_firstorder_Energy,7008415.01 ± 3586119.79,7597503.65 ± 3257900.14,6405937.99 ± 3837098.79,-1.5775951196160602,0.11841148679062768,0.32311866629290287
