,Non_normal Variables,X̄ ± SD,M ± IQR,X̄ ± SD Non-otos.,M ± IQR Non-otos.,X̄ ± SD Otosclerosis,M ± IQR Otosclerosis,UMW-test u stat,UMW-test p-value,FDR corrected p-value
0,Sensorineural_impairment_dB_250Hz,10.78 ± 11.46,10.00 ± 15.00,8.33 ± 10.41,5.00 ± 10.00,10.94 ± 11.61,10.00 ± 15.00,78.5,0.8060571076272811,0.9264306801158684
1,Sensorineural_impairment_dB_500Hz,21.08 ± 13.32,20.00 ± 20.00,18.33 ± 15.28,15.00 ± 15.00,21.25 ± 13.35,20.00 ± 20.00,81.0,0.7316820528860175,0.8881047347530049
2,Sensorineural_impairment_dB_1000Hz,28.63 ± 13.08,25.00 ± 17.50,25.00 ± 13.23,20.00 ± 12.50,28.85 ± 13.18,27.50 ± 16.25,85.0,0.6132621323951537,0.8700275584138923
3,Conductive_impairment_dB_250Hz,61.37 ± 18.68,60.00 ± 27.50,56.67 ± 24.66,45.00 ± 22.50,61.67 ± 18.55,60.00 ± 26.25,87.5,0.5458141958541369,0.8606607971663043
4,Conductive_impairment_dB_500Hz,61.76 ± 17.60,60.00 ± 20.00,56.67 ± 17.56,55.00 ± 17.50,62.08 ± 17.74,60.00 ± 20.00,81.5,0.7169092128860709,0.8881047347530049
5,Conductive_impairment_dB_1000Hz,59.90 ± 17.16,55.00 ± 20.00,51.67 ± 20.82,45.00 ± 20.00,60.42 ± 17.04,57.50 ± 20.00,93.5,0.39779533358981034,0.7906152134955449
6,Conductive_impairment_dB_2000Hz,55.10 ± 19.33,50.00 ± 25.00,50.00 ± 21.79,40.00 ± 20.00,55.42 ± 19.37,50.00 ± 25.00,86.5,0.5734861327421606,0.8650948063024964
7,Conductive_impairment_dB_3000Hz,57.25 ± 20.08,55.00 ± 32.50,50.00 ± 35.00,35.00 ± 32.50,57.71 ± 19.32,55.00 ± 30.00,94.5,0.3760474971226755,0.7767661024064808
8,age,52.00 ± 14.48,54.00 ± 15.50,51.29 ± 16.56,57.00 ± 15.00,52.75 ± 12.00,53.00 ± 15.50,1176.5,0.7417684223943624,0.8948774676276624
9,R_STAPES_original_shape_Elongation,0.43 ± 0.27,0.50 ± 0.38,0.44 ± 0.24,0.52 ± 0.38,0.41 ± 0.31,0.47 ± 0.58,913.5,0.5318533324474677,0.858067721138073
10,R_STAPES_original_shape_LeastAxisLength,0.50 ± 0.56,0.28 ± 0.94,0.59 ± 0.57,0.75 ± 0.95,0.40 ± 0.55,0.00 ± 0.74,826.5,0.15907644480139427,0.633258337734286
11,R_STAPES_original_shape_Maximum2DDiameterColumn,2.78 ± 1.07,3.00 ± 1.61,3.02 ± 1.08,3.16 ± 1.89,2.53 ± 1.01,3.00 ± 1.16,723.0,0.027038792744125937,0.28448989291263227
12,R_STAPES_original_shape_Maximum2DDiameterRow,2.29 ± 0.70,2.24 ± 1.00,2.30 ± 0.63,2.24 ± 1.00,2.27 ± 0.78,2.00 ± 1.00,921.0,0.5630681779156754,0.8650948063024964
13,R_STAPES_original_shape_Maximum2DDiameterSlice,2.83 ± 0.61,3.16 ± 0.93,2.83 ± 0.59,3.16 ± 0.93,2.82 ± 0.64,3.16 ± 0.93,994.5,0.9721621864206446,0.9968860275424891
14,R_STAPES_original_shape_Maximum3DDiameter,3.52 ± 0.68,3.32 ± 0.96,3.77 ± 0.61,3.74 ± 0.93,3.27 ± 0.67,3.32 ± 0.52,562.0,0.0003704790968120981,0.023741082805140593
15,R_STAPES_original_shape_MeshVolume,1.36 ± 0.87,1.17 ± 1.08,1.40 ± 0.83,1.17 ± 1.17,1.32 ± 0.90,1.17 ± 0.92,904.0,0.4812231528114195,0.8409469091949846
16,R_STAPES_original_shape_SurfaceVolumeRatio,7.64 ± 2.36,7.03 ± 3.03,7.67 ± 2.04,7.55 ± 2.94,7.61 ± 2.67,6.84 ± 3.50,908.5,0.505764096920793,0.8516414247252739
17,R_STAPES_original_firstorder_10Percentile,-154.29 ± 343.87,-168.80 ± 475.40,-192.40 ± 375.61,-291.00 ± 544.00,-115.32 ± 307.50,-124.85 ± 393.65,1148.0,0.19619766291266127,0.6568669547046578
18,R_STAPES_original_firstorder_Energy,8106290.18 ± 4749596.46,7022680.00 ± 6091746.00,7931600.11 ± 4133187.43,7790978.00 ± 6453821.00,8284950.48 ± 5349902.12,7014896.00 ± 5076110.00,979.0,0.931336013353411,0.9863997124099837
19,R_STAPES_original_firstorder_InterquartileRange,574.67 ± 378.05,465.75 ± 362.75,579.54 ± 403.70,441.50 ± 386.75,569.69 ± 354.52,541.12 ± 354.44,1045.0,0.6547003864751171,0.8723787970334481
20,R_STAPES_original_firstorder_Kurtosis,1.64 ± 0.50,1.50 ± 0.69,1.69 ± 0.52,1.54 ± 0.58,1.59 ± 0.48,1.50 ± 0.88,858.0,0.27871803548241914,0.729213950351354
21,R_STAPES_original_firstorder_MeanAbsoluteDeviation,424.97 ± 210.12,429.38 ± 256.50,413.00 ± 210.49,385.50 ± 225.38,437.22 ± 211.46,451.00 ± 295.26,1067.0,0.5301568464734608,0.8579952702272988
22,R_STAPES_original_firstorder_RobustMeanAbsoluteDeviation,174.36 ± 202.11,117.99 ± 268.56,175.93 ± 208.72,120.88 ± 243.97,172.50 ± 197.21,109.00 ± 262.44,645.5,0.9863488053307419,0.9968860275424891
23,R_STAPES_original_firstorder_Skewness,0.20 ± 0.45,0.06 ± 0.52,0.22 ± 0.47,0.13 ± 0.51,0.18 ± 0.44,0.00 ± 0.55,931.0,0.6299958043619696,0.8700275584138923
24,R_STAPES_original_glcm_Autocorrelation,506.81 ± 756.81,211.15 ± 596.32,379.85 ± 633.89,185.20 ± 426.19,640.46 ± 855.96,295.25 ± 892.03,860.0,0.3198883406120825,0.7571006038763933
25,R_STAPES_original_glcm_JointAverage,23.49 ± 13.90,21.45 ± 15.60,21.06 ± 13.28,18.27 ± 14.83,26.05 ± 14.26,23.83 ± 18.31,933.0,0.08460552649716788,0.47008097342544075
26,R_STAPES_original_glcm_ClusterProminence,247709.00 ± 1260203.09,0.00 ± 1088.40,48854.26 ± 172800.83,0.00 ± 1058.81,457029.78 ± 1784871.56,0.00 ± 2016.12,718.0,0.6165332074305394,0.8700275584138923
27,R_STAPES_original_glcm_ClusterShade,448.32 ± 3691.15,0.00 ± 0.00,107.24 ± 674.46,0.00 ± 0.00,807.34 ± 5255.11,0.00 ± 0.00,761.5,0.9827389488631392,0.9968860275424891
28,R_STAPES_original_glcm_Contrast,1340.53 ± 1656.45,981.36 ± 1403.62,1264.85 ± 1988.89,731.75 ± 1332.62,1420.19 ± 1236.08,1117.00 ± 1457.81,924.5,0.10111019620603932,0.5226541982988798
29,R_STAPES_original_glcm_Correlation,-0.91 ± 0.20,-1.00 ± 0.09,-0.92 ± 0.19,-1.00 ± 0.09,-0.90 ± 0.21,-1.00 ± 0.07,643.0,0.18355595707495365,0.6516514833942693
30,R_STAPES_original_glcm_DifferenceEntropy,0.14 ± 0.26,-0.00 ± 0.24,0.15 ± 0.23,-0.00 ± 0.24,0.14 ± 0.28,-0.00 ± 0.19,697.0,0.45062539171501015,0.8174564615169804
31,R_STAPES_original_glcm_DifferenceVariance,18.94 ± 61.53,0.00 ± 3.83,15.20 ± 41.72,0.00 ± 6.80,22.87 ± 77.55,0.00 ± 0.19,692.0,0.41536003719790693,0.8036928119513357
32,R_STAPES_original_ngtdm_Busyness,0.30 ± 0.26,0.25 ± 0.23,0.27 ± 0.22,0.27 ± 0.20,0.34 ± 0.30,0.24 ± 0.29,1054.0,0.6018339255194929,0.8691289010916421
33,R_STAPES_original_ngtdm_Coarseness,123595.57 ± 330984.21,0.05 ± 0.08,111111.19 ± 317820.83,0.06 ± 0.10,136363.69 ± 347141.74,0.04 ± 0.07,872.0,0.33446989551759465,0.7720232974682697
34,R_STAPES_original_ngtdm_Complexity,2348.19 ± 2990.18,1408.00 ± 2610.95,2259.28 ± 3233.98,1071.00 ± 2617.09,2439.12 ± 2753.11,1790.62 ± 2874.44,1044.5,0.657370306758148,0.8723787970334481
35,R_STAPES_original_ngtdm_Contrast,3431.24 ± 7445.02,1173.70 ± 2881.99,2845.38 ± 7806.31,521.82 ± 2043.12,4030.41 ± 7095.94,1413.73 ± 4589.49,1158.0,0.16888032065714365,0.6403892451196068
36,R_STAPES_original_ngtdm_Strength,83.79 ± 161.31,55.14 ± 57.71,98.88 ± 216.74,54.99 ± 52.45,68.35 ± 68.57,57.31 ± 62.91,988.0,0.9901697597919623,0.9968860275424891
37,R_STAPES_square_firstorder_10Percentile,38.58 ± 45.26,25.86 ± 39.42,39.30 ± 50.37,22.12 ± 43.19,37.86 ± 39.94,28.49 ± 36.87,1042.0,0.6725768236275314,0.8723787970334481
