,Non_normal Variables,X̄ ± SD,M ± IQR,X̄ ± SD Non-otos.,M ± IQR Non-otos.,X̄ ± SD Otosclerosis,M ± IQR Otosclerosis,UMW-test u stat,UMW-test p-value,FDR corrected p-value
466,R_AF_exponential_gldm_DependenceVariance,1.29 ± 2.52,0.44 ± 1.03,0.47 ± 0.58,0.25 ± 0.36,2.15 ± 3.38,1.13 ± 2.46,1874.5,5.337860626481584e-06,0.004621768673565199
460,R_AF_exponential_glrlm_LongRunLowGrayLevelEmphasis,0.26 ± 0.18,0.21 ± 0.23,0.18 ± 0.12,0.17 ± 0.15,0.34 ± 0.21,0.30 ± 0.24,1859.0,8.896571075197689e-06,0.004621768673565199
572,R_AF_wavelet-LHH_firstorder_RootMeanSquared,1124.78 ± 79.11,1113.52 ± 92.55,1158.00 ± 80.56,1155.97 ± 82.61,1089.49 ± 60.61,1087.66 ± 86.27,609.0,1.6898802172879272e-05,0.0058526184858738554
647,R_AF_lbp-3D-m1_glcm_ClusterProminence,2833.87 ± 2101.69,2251.73 ± 2530.32,2042.78 ± 1541.94,1655.52 ± 1719.29,3674.41 ± 2297.86,3463.28 ± 2682.94,1810.0,4.143658872128099e-05,0.010628927431481246
483,R_AF_log-sigma-1-0-mm-3D_firstorder_Energy,9959101.77 ± 4623689.72,9214831.37 ± 6051494.87,8193772.74 ± 3661914.82,7571286.98 ± 4305311.62,11834763.86 ± 4830769.57,11525652.92 ± 4605084.63,1803.0,5.1149795146685496e-05,0.010628927431481246
462,R_AF_exponential_glszm_LargeAreaEmphasis,3.33 ± 4.20,1.91 ± 1.87,2.05 ± 1.15,1.56 ± 0.90,4.70 ± 5.63,2.72 ± 3.06,1787.5,8.082698193483326e-05,0.013996539038381961
541,R_AF_log-sigma-5-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,1229.52 ± 642.08,1101.54 ± 660.95,985.44 ± 374.32,908.06 ± 512.44,1488.86 ± 759.75,1358.00 ± 847.76,1779.0,0.00010348310015650436,0.01535984872322972
415,R_AF_original_firstorder_Kurtosis,3.03 ± 1.15,2.73 ± 1.29,3.39 ± 1.23,2.99 ± 1.27,2.65 ± 0.94,2.31 ± 0.85,676.0,0.00012645271157992865,0.01642304591644323
526,R_AF_log-sigma-4-0-mm-3D_glcm_Correlation,0.49 ± 0.14,0.51 ± 0.17,0.45 ± 0.13,0.45 ± 0.19,0.54 ± 0.14,0.56 ± 0.12,1759.0,0.0001823810103197413,0.017713149655360295
654,R_AF_lbp-3D-m1_ngtdm_Complexity,281.68 ± 123.34,270.92 ± 182.05,232.94 ± 92.88,218.97 ± 112.27,333.47 ± 131.24,341.51 ± 208.47,1759.0,0.0001823810103197413,0.017713149655360295
