,Normal Variables,X̄ ± SD,X̄ ± SD Non-otos.,X̄ ± SD OtosContrEar,T-test t stat,T-test p-value,FDR corrected p-value
0,R_AF_wavelet-HHL_firstorder_Mean,16.77 ± 92.48,9.86 ± 90.01,33.54 ± 99.65,0.7690527140948983,0.44996181709633454,0.8335838880181833
1,R_AF_wavelet-LHL_firstorder_Skewness,-0.27 ± 0.28,-0.21 ± 0.25,-0.43 ± 0.31,-2.3378486671502605,0.029727634323175704,0.2283332475251071
2,R_AF_wavelet-HLL_glszm_SizeZoneNonUniformity,19.48 ± 5.78,19.51 ± 6.26,19.40 ± 4.59,-0.07111043014176054,0.9437392729342502,0.9830240186131933
3,R_AF_wavelet-LLL_firstorder_10Percentile,2282.53 ± 513.97,2226.79 ± 512.71,2417.90 ± 509.80,1.178526308432465,0.24994588348708888,0.6570126719568522
4,R_STAPES_wavelet-HHL_firstorder_10Percentile,-437.21 ± 304.23,-434.92 ± 306.07,-443.14 ± 312.82,-0.07772562174585208,0.9388314302057756,0.9830240186131933
5,R_AF_wavelet-LHL_firstorder_Range,3267.23 ± 696.78,3076.85 ± 630.94,3729.59 ± 647.87,3.196879406999578,0.00390834667808788,0.11856197922403143
6,R_OW_gradient_firstorder_Mean,994.96 ± 180.68,959.97 ± 178.47,1064.95 ± 170.48,1.7845156400600672,0.08641860035662809,0.402806230194208
7,R_AF_square_glcm_Contrast,338.75 ± 134.11,327.40 ± 136.32,366.31 ± 129.22,0.9329462337467945,0.3595870078424972,0.799389578972936
8,R_OW_wavelet-LHL_firstorder_Mean,69.14 ± 285.28,51.96 ± 283.71,103.50 ± 296.84,0.5187167180619286,0.6088821014195198,0.9117457373587629
9,R_STAPES_wavelet-LHH_firstorder_10Percentile,-310.36 ± 250.90,-315.23 ± 245.32,-297.78 ± 275.67,0.1918257003143592,0.8500082751537987,0.9615923679005686
10,R_STAPES_gradient_firstorder_Range,915.74 ± 416.17,924.16 ± 401.82,894.00 ± 469.29,-0.1964911261919434,0.846475671807547,0.9615923679005686
11,R_AF_square_firstorder_Entropy,4.09 ± 0.35,4.05 ± 0.38,4.18 ± 0.24,1.4114143894307791,0.16629937171768877,0.5524197520277248
12,R_STAPES_wavelet-HLL_firstorder_Mean,451.31 ± 466.60,454.35 ± 415.54,443.45 ± 600.21,-0.057779191880225615,0.954673941029933,0.9853598891344666
13,R_OW_log-sigma-3-0-mm-3D_firstorder_90Percentile,333.54 ± 148.90,352.81 ± 159.63,295.01 ± 121.28,-1.2578257580659225,0.2179304027978337,0.6426723102915709
14,R_AF_log-sigma-4-0-mm-3D_firstorder_Skewness,-0.27 ± 0.24,-0.32 ± 0.25,-0.17 ± 0.16,2.4796496872977793,0.017713953717369745,0.2167640423531736
15,R_OW_log-sigma-3-0-mm-3D_firstorder_10Percentile,124.30 ± 147.08,133.49 ± 163.10,105.91 ± 111.95,-0.6187267903219945,0.5403321243818853,0.8786965988549139
16,R_AF_logarithm_firstorder_10Percentile,2280.15 ± 130.56,2270.96 ± 133.54,2302.48 ± 124.88,0.778557472411613,0.44330504799983617,0.8335838880181833
17,R_AF_wavelet-LHH_firstorder_Skewness,0.20 ± 0.44,0.27 ± 0.43,0.02 ± 0.41,-1.9223984220497234,0.065647237187388,0.3575691322193323
18,R_AF_logarithm_glszm_SizeZoneNonUniformity,13.97 ± 4.99,14.16 ± 5.60,13.50 ± 3.19,-0.516695153740819,0.6081495502845893,0.9117457373587629
19,R_AF_wavelet-LLL_firstorder_Minimum,1438.04 ± 798.96,1294.45 ± 828.11,1786.74 ± 618.20,2.259555175234448,0.030714748521233227,0.2283332475251071
20,R_AF_wavelet-LLH_firstorder_Mean,-26.48 ± 140.47,-31.65 ± 131.02,-13.91 ± 165.91,0.3568864038170938,0.7249121842336774,0.9615923679005686
21,R_OW_squareroot_firstorder_Mean,1240.40 ± 531.30,1162.06 ± 545.24,1397.07 ± 484.39,1.3686823488298379,0.1824425478900791,0.5891995298188685
22,R_OW_gradient_firstorder_Range,795.18 ± 483.06,883.49 ± 471.21,618.56 ± 475.05,-1.646158851286443,0.1128028777603041,0.4420370944535254
