,Non_normal Variables,X̄ ± SD,M ± IQR,X̄ ± SD Non-otos.,M ± IQR Non-otos.,X̄ ± SD OtosContrEar,M ± IQR OtosContrEar,UMW-test u stat,UMW-test p-value,FDR corrected p-value
0,R_AF_logarithm_glszm_GrayLevelNonUniformity,1.38 ± 0.21,1.38 ± 0.31,1.35 ± 0.19,1.34 ± 0.28,1.46 ± 0.24,1.50 ± 0.30,321.0,0.0611771100776528,0.4296431101370181
1,R_STAPES_wavelet-LHH_ngtdm_Contrast,1178.87 ± 3096.26,342.17 ± 715.47,686.70 ± 1095.50,364.83 ± 660.44,2450.31 ± 5557.43,324.46 ± 930.62,216.0,0.42408107393648564,0.8029147350129406
2,R_OW_lbp-3D-m1_glcm_DifferenceVariance,1.36 ± 2.56,0.00 ± 0.81,1.84 ± 2.95,0.04 ± 2.61,0.39 ± 1.11,0.00 ± 0.00,115.0,0.07380974263868505,0.4609232981266066
3,R_STAPES_lbp-3D-m2_glrlm_GrayLevelNonUniformity,1.20 ± 0.28,1.00 ± 0.40,1.17 ± 0.25,1.00 ± 0.35,1.25 ± 0.35,1.00 ± 0.49,181.0,0.5202580121045739,0.8967240654335229
4,R_OW_log-sigma-1-0-mm-3D_ngtdm_Contrast,49161.06 ± 102164.85,18646.49 ± 40204.34,30870.86 ± 37414.60,15923.51 ± 25751.51,85741.45 ± 167217.73,24920.47 ± 75924.00,204.0,0.3040297096770491,0.6981172175435136
5,R_AF_lbp-3D-m2_glszm_LargeAreaLowGrayLevelEmphasis,0.25 ± 0.14,0.23 ± 0.11,0.26 ± 0.13,0.24 ± 0.09,0.22 ± 0.15,0.18 ± 0.12,171.0,0.13145731066202912,0.5275543063668898
6,R_STAPES_log-sigma-5-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.29 ± 0.19,0.25 ± 0.13,0.28 ± 0.22,0.25 ± 0.09,0.30 ± 0.12,0.32 ± 0.13,181.0,0.573477734440762,0.9230171199608959
7,R_STAPES_wavelet-HHH_glcm_DifferenceVariance,18.25 ± 47.17,0.00 ± 8.89,19.90 ± 53.96,0.00 ± 7.03,14.69 ± 29.13,0.00 ± 10.93,152.0,0.898894472564865,0.9954891224004088
8,R_OW_wavelet-LLH_glcm_Autocorrelation,2677.51 ± 3027.44,2038.33 ± 3999.12,3150.16 ± 3131.29,2243.70 ± 4173.30,1732.21 ± 2672.96,55.00 ± 2475.50,98.5,0.03701866847287441,0.34696588359575925
9,R_AF_lbp-3D-k_glszm_ZoneEntropy,1.87 ± 0.34,1.92 ± 0.42,1.92 ± 0.32,2.00 ± 0.08,1.74 ± 0.36,1.58 ± 0.46,151.5,0.046942592639727554,0.3934781545655212
